loadapp_2024_01_17_14_48_48_148.loadflux
comment test_poids
	PGV247-L::heel	PGV247-L::medial	PGV247-L::lateral	PGV247-L		PGV247-L::xAcc	PGV247-L::yAcc	PGV247-L::zAcc	PGV247-L::xGyro	PGV247-L::yGyro	PGV247-L::zGyro		PGV244-R::lateral	PGV244-R::medial	PGV244-R::heel	PGV244-R		PGV244-R::xAcc	PGV244-R::yAcc	PGV244-R::zAcc	PGV244-R::xGyro	PGV244-R::yGyro	PGV244-R::zGyro		
0.050	104.920	89.870	89.870	284.660	0.050	3.893	4.515	3.890	-7.870	9.851	8.487	0.050	59.740	64.960	139.780	264.480	0.050	-11.216	8.831	-11.169	-1.289	19.266	-24.367		
0.055	107.360	92.400	89.760	289.520	0.055	0.771	-0.643	0.015	0.001	-0.004	0.002	0.055	59.850	64.980	142.500	267.330	0.055	0.788	-0.629	0.080	0.017	0.004	0.000		
0.060	107.360	89.760	89.760	286.880	0.060	0.775	-0.645	0.015	0.002	-0.004	0.001	0.060	59.850	64.980	142.500	267.330	0.060	0.791	-0.630	0.079	0.015	0.002	-0.001		
0.065	107.360	89.760	89.760	286.880	0.065	0.779	-0.645	0.015	0.004	-0.004	0.000	0.065	59.850	64.980	139.650	264.480	0.065	0.792	-0.629	0.078	0.013	0.001	-0.002		
0.070	107.360	92.400	89.760	289.520	0.070	0.782	-0.643	0.016	0.005	-0.004	-0.001	0.070	59.850	64.980	142.500	267.330	0.070	0.794	-0.629	0.078	0.011	0.000	-0.002		
0.075	110.000	89.760	89.760	289.520	0.075	0.782	-0.641	0.016	0.006	-0.003	-0.001	0.075	59.850	67.260	142.500	269.610	0.075	0.794	-0.628	0.078	0.009	0.000	-0.003		
0.080	110.000	89.760	89.760	289.520	0.080	0.781	-0.638	0.016	0.005	-0.002	-0.001	0.080	59.850	67.260	142.500	269.610	0.080	0.795	-0.626	0.078	0.007	0.000	-0.004		
0.085	107.360	92.400	89.760	289.520	0.085	0.779	-0.637	0.016	0.004	0.000	-0.001	0.085	59.850	64.980	142.500	267.330	0.085	0.795	-0.625	0.077	0.006	-0.001	-0.004		
0.090	107.360	92.400	92.400	292.160	0.090	0.777	-0.636	0.017	0.003	0.002	0.000	0.090	59.850	64.980	142.500	267.330	0.090	0.795	-0.624	0.077	0.005	-0.002	-0.004		
0.095	110.000	92.400	92.400	294.800	0.095	0.777	-0.636	0.017	0.002	0.003	0.001	0.095	59.850	64.980	142.500	267.330	0.095	0.794	-0.624	0.076	0.005	-0.003	-0.004		
0.100	107.360	89.760	92.400	289.520	0.100	0.776	-0.636	0.017	0.002	0.003	0.001	0.100	57.000	67.260	142.500	266.760	0.100	0.794	-0.625	0.076	0.005	-0.005	-0.004		
0.105	107.360	92.400	89.760	289.520	0.105	0.777	-0.637	0.017	0.002	0.003	0.001	0.105	62.130	64.980	142.500	269.610	0.105	0.793	-0.626	0.075	0.005	-0.006	-0.004		
0.110	110.000	92.400	89.760	292.160	0.110	0.777	-0.637	0.018	0.002	0.003	0.001	0.110	59.850	64.980	139.650	264.480	0.110	0.792	-0.627	0.075	0.005	-0.007	-0.004		
0.115	110.000	92.400	89.760	292.160	0.115	0.778	-0.638	0.018	0.003	0.002	0.001	0.115	62.130	67.260	142.500	271.890	0.115	0.792	-0.627	0.075	0.004	-0.009	-0.004		
0.120	107.360	92.400	92.400	292.160	0.120	0.778	-0.638	0.018	0.002	0.002	0.001	0.120	62.130	67.260	139.650	269.040	0.120	0.792	-0.628	0.075	0.003	-0.009	-0.004		
0.125	107.360	92.400	92.400	292.160	0.125	0.778	-0.639	0.018	0.002	0.002	0.001	0.125	59.850	64.980	139.650	264.480	0.125	0.792	-0.628	0.075	0.001	-0.009	-0.004		
0.130	110.000	92.400	89.760	292.160	0.130	0.778	-0.638	0.017	0.001	0.003	0.000	0.130	59.850	67.260	139.650	266.760	0.130	0.792	-0.627	0.074	0.000	-0.009	-0.004		
0.135	110.000	92.400	92.400	294.800	0.135	0.778	-0.638	0.017	0.000	0.004	0.000	0.135	62.130	67.260	139.650	269.040	0.135	0.792	-0.626	0.073	-0.002	-0.009	-0.004		
0.140	110.000	92.400	89.760	292.160	0.140	0.779	-0.638	0.017	-0.001	0.005	0.001	0.140	62.130	64.980	137.370	264.480	0.140	0.791	-0.626	0.072	-0.003	-0.009	-0.004		
0.145	110.000	92.400	92.400	294.800	0.145	0.779	-0.638	0.016	-0.003	0.006	0.001	0.145	59.850	64.980	137.370	262.200	0.145	0.790	-0.625	0.071	-0.004	-0.007	-0.004		
0.150	107.360	92.400	92.400	292.160	0.150	0.779	-0.639	0.016	-0.003	0.007	0.001	0.150	62.130	67.260	137.370	266.760	0.150	0.790	-0.625	0.070	-0.005	-0.006	-0.003		
0.155	110.000	92.400	92.400	294.800	0.155	0.779	-0.639	0.016	-0.004	0.007	0.002	0.155	62.130	64.980	134.520	261.630	0.155	0.789	-0.625	0.070	-0.007	-0.004	-0.003		
0.160	110.000	94.600	92.400	297.000	0.160	0.779	-0.640	0.017	-0.003	0.007	0.002	0.160	62.130	64.980	139.650	266.760	0.160	0.790	-0.624	0.070	-0.009	-0.002	-0.003		
0.165	110.000	94.600	92.400	297.000	0.165	0.779	-0.640	0.018	-0.002	0.006	0.002	0.165	64.980	64.980	139.650	269.610	0.165	0.792	-0.625	0.078	-0.003	0.030	0.001		
0.170	107.360	92.400	92.400	292.160	0.170	0.778	-0.640	0.018	0.000	0.005	0.002	0.170	62.130	67.260	137.370	266.760	0.170	0.794	-0.625	0.081	-0.003	0.030	0.000		
0.175	110.000	92.400	92.400	294.800	0.175	0.778	-0.639	0.019	0.001	0.004	0.003	0.175	64.980	69.540	137.370	271.890	0.175	0.796	-0.625	0.083	-0.001	0.028	-0.001		
0.180	110.000	92.400	92.400	294.800	0.180	0.778	-0.639	0.019	0.002	0.003	0.003	0.180	62.130	67.260	139.650	269.040	0.180	0.796	-0.625	0.084	0.001	0.025	-0.002		
0.185	107.360	94.600	94.600	296.560	0.185	0.777	-0.639	0.018	0.002	0.002	0.003	0.185	64.980	69.540	142.500	277.020	0.185	0.796	-0.625	0.084	0.004	0.019	-0.003		
0.190	107.360	94.600	89.760	291.720	0.190	0.777	-0.639	0.018	0.001	0.002	0.003	0.195	62.130	69.540	139.650	271.320	0.195	0.796	-0.625	0.083	0.007	0.013	-0.004		
0.195	107.360	89.760	89.760	286.880	0.195	0.776	-0.640	0.017	0.001	0.002	0.004	0.195	62.130	69.540	139.650	271.320	0.195	0.796	-0.625	0.083	0.007	0.013	-0.004		
0.200	110.000	89.760	92.400	292.160	0.200	0.777	-0.641	0.017	0.000	0.002	0.004	0.200	62.130	69.540	139.650	271.320	0.200	0.796	-0.625	0.081	0.011	0.007	-0.004		
0.205	107.360	92.400	89.760	289.520	0.205	0.777	-0.641	0.017	-0.001	0.002	0.004	0.205	62.130	67.260	139.650	269.040	0.205	0.796	-0.625	0.079	0.012	0.002	-0.003		
0.210	107.360	89.760	92.400	289.520	0.210	0.777	-0.641	0.017	-0.001	0.002	0.004	0.210	64.980	67.260	139.650	271.890	0.210	0.796	-0.625	0.077	0.013	-0.001	-0.003		
0.215	107.360	89.760	89.760	286.880	0.215	0.777	-0.642	0.017	-0.001	0.003	0.003	0.215	62.130	67.260	137.370	266.760	0.215	0.795	-0.625	0.076	0.013	-0.005	-0.002		
0.220	107.500	92.450	89.870	289.820	0.220	0.777	-0.642	0.017	-0.001	0.003	0.003	0.220	64.980	64.980	139.650	269.610	0.220	0.794	-0.626	0.076	0.012	-0.007	-0.002		
0.225	107.500	92.450	89.870	289.820	0.225	0.776	-0.643	0.016	-0.001	0.003	0.002	0.225	-1.000	-1.000	-1.000	0.000	0.225	-	-	-	-	-	-		
0.230	104.920	94.600	89.870	289.390	0.230	0.775	-0.643	0.016	0.000	0.003	0.002	0.230	-1.000	-1.000	-1.000	0.000	0.230	-	-	-	-	-	-		
0.235	104.920	92.450	89.870	287.240	0.235	0.775	-0.643	0.016	0.001	0.002	0.002	0.235	-1.000	-1.000	-1.000	0.000	0.235	-	-	-	-	-	-		
0.240	107.500	94.600	92.450	294.550	0.240	0.774	-0.642	0.016	0.002	0.002	0.001	0.240	-1.000	-1.000	-1.000	0.000	0.240	-	-	-	-	-	-		
0.245	107.500	92.450	92.450	292.400	0.245	0.775	-0.641	0.016	0.003	0.001	0.001	0.245	-1.000	-1.000	-1.000	0.000	0.245	-	-	-	-	-	-		
0.250	107.500	92.450	89.870	289.820	0.250	0.775	-0.640	0.016	0.004	0.000	0.001	0.250	-1.000	-1.000	-1.000	0.000	0.250	-	-	-	-	-	-		
0.255	104.920	94.600	92.450	291.970	0.255	0.776	-0.639	0.015	0.005	0.000	0.001	0.255	-1.000	-1.000	-1.000	0.000	0.255	-	-	-	-	-	-		
0.260	104.920	92.450	92.450	289.820	0.260	0.777	-0.639	0.015	0.006	0.000	0.000	0.260	-1.000	-1.000	-1.000	0.000	0.260	-	-	-	-	-	-		
0.265	104.920	92.450	89.870	287.240	0.265	0.777	-0.639	0.015	0.006	0.001	0.000	0.265	-1.000	-1.000	-1.000	0.000	0.265	-	-	-	-	-	-		
0.270	104.920	92.450	92.450	289.820	0.270	0.777	-0.639	0.015	0.007	0.001	0.000	0.270	-1.000	-1.000	-1.000	0.000	0.270	-	-	-	-	-	-		
0.275	104.920	92.450	89.870	287.240	0.275	0.776	-0.640	0.015	0.007	0.001	-0.001	0.275	-1.000	-1.000	-1.000	0.000	0.275	-	-	-	-	-	-		
0.280	104.920	94.600	92.450	291.970	0.280	0.775	-0.641	0.015	0.007	0.002	-0.001	0.280	62.130	67.260	139.650	269.040	0.280	0.793	-0.626	0.077	0.011	-0.009	-0.001		
0.285	102.340	94.600	92.450	289.390	0.285	0.775	-0.642	0.016	0.009	0.002	-0.001	0.285	64.980	69.540	142.500	277.020	0.285	0.792	-0.626	0.077	0.009	-0.010	-0.001		
0.290	104.920	92.450	89.870	287.240	0.290	0.775	-0.642	0.017	0.010	0.001	-0.002	0.290	62.130	67.260	139.650	269.040	0.290	0.792	-0.626	0.077	0.007	-0.011	-0.001		
0.295	107.500	94.600	92.450	294.550	0.295	0.776	-0.641	0.018	0.012	0.001	-0.002	0.295	62.130	67.260	137.370	266.760	0.295	0.792	-0.625	0.077	0.005	-0.011	-0.001		
0.300	107.500	92.450	92.450	292.400	0.300	0.776	-0.639	0.018	0.013	0.000	-0.002	0.300	64.980	69.540	139.650	274.170	0.300	0.793	-0.625	0.076	0.003	-0.012	-0.001		
0.305	104.920	92.450	89.870	287.240	0.305	0.776	-0.638	0.018	0.014	-0.001	-0.003	0.305	64.980	67.260	139.650	271.890	0.305	0.794	-0.624	0.075	0.002	-0.012	-0.001		
0.310	104.920	92.450	92.450	289.820	0.310	0.776	-0.636	0.018	0.013	-0.002	-0.003	0.310	64.980	69.540	137.370	271.890	0.310	0.794	-0.624	0.076	0.002	-0.013	-0.001		
0.320	107.500	92.450	92.450	292.400	0.320	0.776	-0.636	0.017	0.012	-0.002	-0.003	0.315	64.980	69.540	139.650	274.170	0.315	0.794	-0.625	0.076	0.002	-0.014	-0.001		
0.320	107.500	92.450	92.450	292.400	0.320	0.776	-0.636	0.017	0.012	-0.002	-0.003	0.320	64.980	69.540	137.370	271.890	0.320	0.793	-0.625	0.076	0.002	-0.014	-0.001		
0.325	107.500	92.450	92.450	292.400	0.325	0.777	-0.636	0.017	0.012	-0.001	-0.002	0.325	64.980	69.540	137.370	271.890	0.325	0.793	-0.625	0.076	0.002	-0.015	-0.001		
0.330	104.920	92.450	89.870	287.240	0.330	0.778	-0.637	0.017	0.011	-0.001	-0.002	0.330	64.980	69.540	139.650	274.170	0.330	0.793	-0.625	0.075	0.001	-0.015	-0.001		
0.335	104.920	92.450	92.450	289.820	0.335	0.778	-0.639	0.016	0.011	-0.001	-0.001	0.335	64.960	70.000	140.000	274.960	0.335	0.793	-0.625	0.075	0.000	-0.016	-0.001		
0.340	104.920	89.870	92.450	287.240	0.340	0.777	-0.640	0.016	0.011	-0.001	-0.001	0.340	64.960	70.000	137.200	272.160	0.340	0.793	-0.625	0.074	-0.002	-0.015	-0.001		
0.345	104.920	92.450	92.450	289.820	0.345	0.776	-0.640	0.016	0.012	-0.001	0.000	0.345	64.960	70.000	137.200	272.160	0.345	0.792	-0.625	0.074	-0.003	-0.015	-0.001		
0.350	104.920	94.600	89.870	289.390	0.350	0.775	-0.640	0.016	0.012	-0.002	0.000	0.350	64.960	67.200	137.200	269.360	0.350	0.792	-0.625	0.074	-0.004	-0.015	0.000		
0.355	104.920	89.870	89.870	284.660	0.355	0.775	-0.638	0.017	0.013	-0.003	0.000	0.355	64.960	70.000	140.000	274.960	0.355	0.790	-0.625	0.074	-0.003	-0.016	0.000		
0.360	104.920	89.870	92.450	287.240	0.360	0.776	-0.637	0.017	0.013	-0.004	0.000	0.360	64.960	67.200	137.200	269.360	0.360	0.789	-0.625	0.073	-0.003	-0.016	0.000		
0.365	104.920	92.450	89.870	287.240	0.365	0.776	-0.636	0.018	0.012	-0.004	0.000	0.365	64.960	70.000	140.000	274.960	0.365	0.788	-0.625	0.072	-0.002	-0.016	-0.001		
0.370	107.500	92.450	92.450	292.400	0.370	0.777	-0.636	0.018	0.010	-0.004	0.000	0.370	64.960	70.000	137.200	272.160	0.370	0.789	-0.625	0.071	-0.002	-0.015	-0.001		
0.375	107.500	92.450	92.450	292.400	0.375	0.778	-0.637	0.018	0.007	-0.003	0.000	0.375	62.160	67.200	140.000	269.360	0.375	0.790	-0.624	0.069	-0.001	-0.014	-0.001		
0.380	107.500	89.870	92.450	289.820	0.380	0.778	-0.638	0.018	0.004	-0.002	0.000	0.380	64.960	70.000	137.200	272.160	0.380	0.792	-0.624	0.069	-0.001	-0.013	-0.002		
0.385	104.920	92.450	92.450	289.820	0.385	0.778	-0.639	0.018	0.002	-0.001	0.000	0.390	64.960	70.000	134.960	269.920	0.390	0.793	-0.623	0.069	0.000	-0.012	-0.002		
0.390	104.720	92.400	92.400	289.520	0.390	0.777	-0.637	0.018	0.001	0.011	-0.001	0.390	64.960	70.000	134.960	269.920	0.390	0.793	-0.623	0.069	0.000	-0.012	-0.002		
0.395	107.360	94.600	92.400	294.360	0.395	0.777	-0.637	0.018	0.000	0.012	0.000	0.395	64.900	69.850	137.500	272.250	0.395	0.795	-0.622	0.070	0.001	-0.011	-0.002		
0.400	107.360	94.600	92.400	294.360	0.400	0.778	-0.637	0.018	0.000	0.011	0.000	0.400	64.900	69.850	134.750	269.500	0.400	0.795	-0.622	0.072	0.002	-0.010	-0.001		
0.405	107.360	92.400	89.760	289.520	0.405	0.778	-0.637	0.018	0.001	0.010	0.000	0.405	64.900	69.850	137.500	272.250	0.405	0.795	-0.622	0.072	0.002	-0.009	-0.001		
0.410	107.360	92.400	89.760	289.520	0.410	0.778	-0.637	0.018	0.001	0.009	0.000	0.410	64.900	67.100	137.500	269.500	0.410	0.794	-0.622	0.073	0.002	-0.007	0.000		
0.415	110.000	92.400	89.760	292.160	0.415	0.778	-0.637	0.019	0.001	0.007	0.000	0.415	64.900	69.850	137.500	272.250	0.415	0.792	-0.622	0.074	0.001	-0.006	0.000		
0.420	110.000	92.400	92.400	294.800	0.420	0.777	-0.637	0.019	0.001	0.007	0.000	0.420	64.900	67.100	134.750	266.750	0.420	0.792	-0.621	0.075	-0.001	-0.004	0.000		
0.425	107.360	92.400	89.760	289.520	0.425	0.777	-0.638	0.019	0.001	0.006	0.000	0.425	64.900	69.850	134.750	269.500	0.425	0.791	-0.622	0.076	-0.004	-0.002	0.001		
0.430	107.360	92.400	89.760	289.520	0.430	0.776	-0.639	0.018	0.000	0.006	0.001	0.430	64.900	69.850	134.750	269.500	0.430	0.792	-0.622	0.077	-0.006	-0.001	0.001		
0.435	110.000	92.400	89.760	292.160	0.435	0.775	-0.641	0.018	-0.001	0.006	0.001	0.435	64.900	67.100	134.750	266.750	0.435	0.792	-0.623	0.077	-0.010	0.000	0.001		
0.440	110.000	92.400	89.760	292.160	0.440	0.775	-0.643	0.018	-0.001	0.005	0.001	0.440	64.900	67.100	134.750	266.750	0.440	0.792	-0.624	0.077	-0.011	0.000	0.001		
0.445	-1.000	-1.000	-1.000	0.000	0.445	-	-	-	-	-	-	0.445	64.900	67.100	137.500	269.500	0.445	0.793	-0.624	0.076	-0.011	0.000	0.001		
0.450	-1.000	-1.000	-1.000	0.000	0.450	-	-	-	-	-	-	0.450	62.130	67.260	139.650	269.040	0.450	0.792	-0.626	0.079	-0.004	-0.010	0.000		
0.455	-1.000	-1.000	-1.000	0.000	0.455	-	-	-	-	-	-	0.455	62.130	67.260	139.650	269.040	0.455	0.792	-0.626	0.079	-0.005	-0.011	0.000		
0.460	-1.000	-1.000	-1.000	0.000	0.460	-	-	-	-	-	-	0.460	62.130	69.540	139.650	271.320	0.460	0.792	-0.626	0.079	-0.005	-0.013	-0.001		
0.465	-1.000	-1.000	-1.000	0.000	0.465	-	-	-	-	-	-	0.465	59.850	62.130	139.650	261.630	0.465	0.791	-0.626	0.077	-0.005	-0.014	-0.001		
0.470	-1.000	-1.000	-1.000	0.000	0.470	-	-	-	-	-	-	0.470	62.130	67.260	142.500	271.890	0.470	0.792	-0.625	0.076	-0.005	-0.016	-0.002		
0.475	-1.000	-1.000	-1.000	0.000	0.475	-	-	-	-	-	-	0.475	62.130	67.260	142.500	271.890	0.475	0.792	-0.625	0.075	-0.005	-0.017	-0.002		
0.480	-1.000	-1.000	-1.000	0.000	0.480	-	-	-	-	-	-	0.480	62.130	64.980	142.500	269.610	0.480	0.793	-0.624	0.073	-0.004	-0.018	-0.002		
0.485	-1.000	-1.000	-1.000	0.000	0.485	-	-	-	-	-	-	0.485	62.130	64.980	142.500	269.610	0.485	0.794	-0.624	0.072	-0.004	-0.018	-0.001		
0.490	-1.000	-1.000	-1.000	0.000	0.490	-	-	-	-	-	-	0.490	62.130	64.980	142.500	269.610	0.490	0.794	-0.624	0.070	-0.003	-0.018	-0.001		
0.495	-1.000	-1.000	-1.000	0.000	0.495	-	-	-	-	-	-	0.495	62.130	64.980	139.650	266.760	0.495	0.793	-0.624	0.070	-0.002	-0.018	0.000		
0.500	110.000	92.400	92.400	294.800	0.500	0.775	-0.644	0.019	0.000	0.005	0.000	0.500	62.130	64.980	142.500	269.610	0.500	0.792	-0.624	0.069	-0.002	-0.017	0.000		
0.505	107.360	89.760	89.760	286.880	0.505	0.775	-0.644	0.019	0.000	0.003	-0.001	0.505	-1.000	-1.000	-1.000	0.000	0.505	-	-	-	-	-	-		
0.510	107.360	92.400	92.400	292.160	0.510	0.776	-0.643	0.019	0.001	0.002	-0.001	0.510	-1.000	-1.000	-1.000	0.000	0.510	-	-	-	-	-	-		
0.515	110.000	89.760	89.760	289.520	0.515	0.777	-0.641	0.020	0.002	0.001	-0.002	0.515	-1.000	-1.000	-1.000	0.000	0.515	-	-	-	-	-	-		
0.520	107.360	89.760	89.760	286.880	0.520	0.779	-0.639	0.020	0.003	0.000	-0.002	0.520	-1.000	-1.000	-1.000	0.000	0.520	-	-	-	-	-	-		
0.525	107.360	92.400	89.760	289.520	0.525	0.779	-0.637	0.020	0.004	-0.001	-0.002	0.525	-1.000	-1.000	-1.000	0.000	0.525	-	-	-	-	-	-		
0.530	107.360	92.400	92.400	292.160	0.530	0.779	-0.637	0.019	0.003	0.000	-0.002	0.530	-1.000	-1.000	-1.000	0.000	0.530	-	-	-	-	-	-		
0.535	110.000	92.400	89.760	292.160	0.535	0.778	-0.637	0.019	0.002	0.000	-0.001	0.535	-1.000	-1.000	-1.000	0.000	0.535	-	-	-	-	-	-		
0.540	107.360	92.400	92.400	292.160	0.540	0.777	-0.638	0.018	0.001	0.001	-0.001	0.540	-1.000	-1.000	-1.000	0.000	0.540	-	-	-	-	-	-		
0.545	110.000	92.400	89.760	292.160	0.545	0.776	-0.638	0.018	-0.001	0.001	0.000	0.545	-1.000	-1.000	-1.000	0.000	0.545	-	-	-	-	-	-		
0.550	110.000	92.400	89.760	292.160	0.550	0.776	-0.639	0.017	-0.001	0.001	0.000	0.550	-1.000	-1.000	-1.000	0.000	0.550	-	-	-	-	-	-		
0.555	107.360	92.400	92.400	292.160	0.555	0.775	-0.639	0.017	-0.001	0.000	0.001	0.555	-1.000	-1.000	-1.000	0.000	0.555	-	-	-	-	-	-		
0.560	107.360	89.760	89.760	286.880	0.560	0.775	-0.639	0.017	-0.001	0.000	0.001	0.560	62.060	67.280	145.000	274.340	0.560	0.792	-0.624	0.068	-0.002	-0.016	0.001		
0.565	110.000	89.760	89.760	289.520	0.565	0.776	-0.639	0.017	0.000	-0.001	0.001	0.565	59.740	64.960	142.100	266.800	0.565	0.792	-0.623	0.067	-0.002	-0.014	0.001		
0.570	107.360	89.760	89.760	286.880	0.570	0.778	-0.640	0.017	0.001	-0.002	0.002	0.570	62.060	64.960	142.100	269.120	0.570	0.792	-0.623	0.066	-0.002	-0.012	0.001		
0.575	110.000	92.400	92.400	294.800	0.575	0.779	-0.640	0.017	0.001	-0.002	0.002	0.575	59.740	64.960	145.000	269.700	0.575	0.792	-0.623	0.066	-0.001	-0.010	0.002		
0.580	107.360	92.400	92.400	292.160	0.580	0.780	-0.640	0.017	0.000	-0.001	0.002	0.585	62.060	64.960	145.000	272.020	0.585	0.793	-0.623	0.064	0.000	-0.009	0.002		
0.585	110.000	94.600	92.400	297.000	0.585	0.780	-0.640	0.018	-0.001	0.000	0.002	0.585	62.060	64.960	145.000	272.020	0.585	0.793	-0.623	0.064	0.000	-0.009	0.002		
0.590	110.000	89.760	89.760	289.520	0.590	0.780	-0.640	0.017	-0.002	0.002	0.002	0.590	62.060	64.960	145.000	272.020	0.590	0.793	-0.623	0.064	0.003	-0.007	0.002		
0.595	107.360	89.760	89.760	286.880	0.595	0.778	-0.640	0.017	-0.003	0.004	0.002	0.595	59.740	64.960	145.000	269.700	0.595	0.793	-0.622	0.063	0.007	-0.006	0.003		
0.600	110.000	89.760	89.760	289.520	0.600	0.777	-0.640	0.016	-0.004	0.005	0.001	0.600	59.740	64.960	145.000	269.700	0.600	0.793	-0.622	0.063	0.012	-0.005	0.004		
0.605	110.000	92.400	89.760	292.160	0.605	0.776	-0.640	0.016	-0.003	0.005	0.001	0.605	62.060	64.960	145.000	272.020	0.605	0.793	-0.622	0.064	0.015	-0.004	0.004		
0.610	110.000	89.760	87.120	286.880	0.610	0.776	-0.640	0.015	-0.002	0.005	0.000	0.610	59.740	64.960	145.000	269.700	0.610	0.793	-0.623	0.065	0.017	-0.002	0.004		
0.615	107.360	89.760	89.760	286.880	0.615	0.776	-0.639	0.015	0.000	0.004	0.000	0.615	62.060	64.960	142.100	269.120	0.615	0.793	-0.624	0.067	0.017	0.000	0.004		
0.620	110.000	92.400	87.120	289.520	0.620	0.776	-0.639	0.016	0.001	0.004	0.000	0.620	61.950	64.900	144.550	271.400	0.620	0.793	-0.629	0.078	0.005	-0.009	0.000		
0.625	107.360	89.760	89.760	286.880	0.625	0.777	-0.639	0.016	0.003	0.004	0.000	0.625	59.590	67.260	142.190	269.040	0.625	0.794	-0.628	0.078	0.003	-0.010	-0.001		
0.630	110.000	89.760	89.760	289.520	0.630	0.778	-0.640	0.017	0.003	0.004	0.001	0.630	61.950	67.260	144.550	273.760	0.630	0.794	-0.627	0.077	0.001	-0.011	-0.001		
0.640	110.000	87.120	89.760	286.880	0.640	0.779	-0.641	0.017	0.004	0.005	0.001	0.635	59.590	61.950	147.500	269.040	0.635	0.794	-0.626	0.076	0.000	-0.013	-0.002		
0.640	110.000	87.120	89.760	286.880	0.640	0.779	-0.641	0.017	0.004	0.005	0.001	0.640	59.590	64.900	144.550	269.040	0.640	0.794	-0.625	0.075	0.000	-0.014	-0.002		
0.645	110.000	89.760	89.760	289.520	0.645	0.779	-0.642	0.017	0.004	0.006	0.001	0.645	59.590	67.260	144.550	271.400	0.645	0.794	-0.624	0.074	0.000	-0.017	-0.003		
0.650	110.000	89.760	89.760	289.520	0.650	0.778	-0.643	0.017	0.004	0.006	0.001	0.650	61.950	67.260	147.500	276.710	0.650	0.795	-0.623	0.074	0.000	-0.019	-0.003		
0.655	107.360	89.760	89.760	286.880	0.655	0.777	-0.644	0.017	0.004	0.007	0.001	0.655	59.590	64.900	144.550	269.040	0.655	0.795	-0.623	0.073	0.001	-0.020	-0.002		
0.660	107.360	94.600	89.760	291.720	0.660	0.775	-0.644	0.017	0.004	0.007	0.001	0.660	59.590	64.900	147.500	271.990	0.660	0.795	-0.624	0.072	0.001	-0.022	-0.002		
0.665	110.000	89.760	87.120	286.880	0.665	0.774	-0.644	0.017	0.005	0.006	0.000	0.665	59.590	67.260	147.500	274.350	0.665	0.794	-0.625	0.072	0.002	-0.023	-0.001		
0.670	109.800	90.000	87.300	287.100	0.670	0.777	-0.639	0.019	0.004	0.011	-0.003	0.670	61.950	64.900	144.550	271.400	0.670	0.793	-0.625	0.072	0.002	-0.025	-0.001		
